"estimator","rmse","bias","sample_size","ate","Y","S"
"rsv",0.0852392390346494,0.00655986683353179,1000,0.07,"cons","buffer_holdout"
"surrogate",0.0605760097963513,0.0587361832834705,1000,0.07,"cons","buffer_holdout"
"rsv",0.10417829043639,0.0212711386453921,1000,0.17,"cons","buffer_holdout"
"surrogate",0.0250991068506185,-0.0198568805571621,1000,0.17,"cons","buffer_holdout"
"rsv",0.130327612450105,0.0331808404334052,1000,0.27,"cons","buffer_holdout"
"surrogate",0.100543942151678,-0.0992731374550536,1000,0.27,"cons","buffer_holdout"
"rsv",0.149115556137069,0.0388800480449077,1000,0.37,"cons","buffer_holdout"
"surrogate",0.179158902013911,-0.178400875824461,1000,0.37,"cons","buffer_holdout"
"rsv",0.313503296908351,0.0489006213119624,1000,0.47,"cons","buffer_holdout"
"surrogate",0.257803540772137,-0.257236311959199,1000,0.47,"cons","buffer_holdout"
"rsv",0.497169769860646,0.0838414490246642,1000,0.57,"cons","buffer_holdout"
"surrogate",0.337171160407691,-0.336690635320984,1000,0.57,"cons","buffer_holdout"
"rsv",0.0452389957445219,0.00546645776676577,2000,0.07,"cons","buffer_holdout"
"surrogate",0.0580017239348691,0.0569866891896644,2000,0.07,"cons","buffer_holdout"
"rsv",0.0528500152511072,0.00912608399751465,2000,0.17,"cons","buffer_holdout"
"surrogate",0.021565104968898,-0.0185270892485886,2000,0.17,"cons","buffer_holdout"
"rsv",0.0612079973517554,0.0118670521305531,2000,0.27,"cons","buffer_holdout"
"surrogate",0.0951571687697113,-0.0944782377527778,2000,0.27,"cons","buffer_holdout"
"rsv",0.0703990943362307,0.0141606320389806,2000,0.37,"cons","buffer_holdout"
"surrogate",0.17087275151004,-0.170452143155876,2000,0.37,"cons","buffer_holdout"
"rsv",0.0796399944046347,0.015143789863027,2000,0.47,"cons","buffer_holdout"
"surrogate",0.246849725490076,-0.246585592399966,2000,0.47,"cons","buffer_holdout"
"rsv",0.0915842995134303,0.0194835252459668,2000,0.57,"cons","buffer_holdout"
"surrogate",0.322795005349068,-0.322555158263931,2000,0.57,"cons","buffer_holdout"
"rsv",0.0344798221211246,-0.00175054836417089,3000,0.07,"cons","buffer_holdout"
"surrogate",0.0547942344700037,0.0539992113442109,3000,0.07,"cons","buffer_holdout"
"rsv",0.0388090794337598,-0.000730277074971616,3000,0.17,"cons","buffer_holdout"
"surrogate",0.021309036235221,-0.0191685003438339,3000,0.17,"cons","buffer_holdout"
"rsv",0.0443943686171204,0.00106785102113657,3000,0.27,"cons","buffer_holdout"
"surrogate",0.092738360655253,-0.0922557552402301,3000,0.27,"cons","buffer_holdout"
"rsv",0.049779555776336,0.00340170956909284,3000,0.37,"cons","buffer_holdout"
"surrogate",0.165529143398532,-0.165239971863792,3000,0.37,"cons","buffer_holdout"
"rsv",0.0544409875157958,0.00887284745698444,3000,0.47,"cons","buffer_holdout"
"surrogate",0.23781891935138,-0.237617578727829,3000,0.47,"cons","buffer_holdout"
"rsv",0.0614089882573138,0.0113061347711055,3000,0.57,"cons","buffer_holdout"
"surrogate",0.310995817990724,-0.310832016920454,3000,0.57,"cons","buffer_holdout"
