pc11_tv_id,village_id,district,R_bal,R_max,R_prob,Y,D,rabovemed,baseline_complete,listing_not_complete,vill_added_back,is_sc,is_mon,S
35765,1001,Bathinda,1,1,0.541575789,NA,1,1,1,0,0,0,1,e
35765,1001,Bathinda,1,1,0.658896208,NA,1,1,1,0,0,0,1,e
35765,1001,Bathinda,1,1,0.71530664,NA,1,1,1,0,0,0,1,e
35765,1001,Bathinda,1,1,0.641100407,NA,1,1,1,0,0,0,1,e
35765,1001,Bathinda,0,0,0.2305426,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,1,1,0.43681401,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,1,0,0.407236993,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,1,0,0.423300266,NA,1,1,1,0,0,0,1,e
35765,1001,Bathinda,1,1,0.644912481,NA,1,1,1,0,0,0,1,e
35765,1001,Bathinda,1,1,0.479108632,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,0,0,0.101350307,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,0,0,0.173127174,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,1,0,0.353481829,NA,1,1,1,0,0,0,1,e
35765,1001,Bathinda,1,0,0.367111862,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,0,0,0.306367576,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,1,1,0.61532861,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,1,1,0.650727749,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,1,1,0.715426087,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,1,0,0.364995837,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,0,0,0.272361159,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,1,0,0.424288929,NA,1,1,1,0,0,0,1,e
35765,1001,Bathinda,1,1,0.588643909,NA,1,1,1,0,0,0,1,e
35765,1001,Bathinda,1,0,0.365833163,NA,1,1,1,0,0,0,0,e
35765,1001,Bathinda,0,0,0.304438651,NA,1,1,1,0,0,0,0,e
35653,1002,Bathinda,1,0,0.373595297,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,0,0,0.296907306,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,1,0,0.363571167,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,1,1,0.462672353,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,1,0,0.42625773,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,1,1,0.637763262,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,1,1,0.446793139,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,1,1,0.55950439,NA,1,1,0,0,0,0,1,e
35653,1002,Bathinda,1,1,0.630206704,NA,1,1,0,0,0,0,1,e
35653,1002,Bathinda,1,1,0.639209867,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,0,0,0.159612834,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,1,0,0.350836039,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,0,0,0.248698652,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,0,0,0.348717988,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,0,0,0.213126302,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,0,0,0.140285909,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,1,1,0.620138526,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,1,1,0.549759626,NA,1,1,0,0,0,0,0,e
35653,1002,Bathinda,1,1,0.554801285,NA,1,1,0,0,0,0,1,e
35653,1002,Bathinda,1,1,0.874894977,NA,1,1,0,0,0,0,1,e
35653,1002,Bathinda,0,0,0.155361712,NA,1,1,0,0,0,0,1,e
35759,1003,Bathinda,0,0,0.268098116,NA,1,1,1,0,0,0,1,e
35759,1003,Bathinda,0,0,0.215209126,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,0,0,0.222929835,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,0,0,0.250251651,NA,1,1,1,0,0,0,0,e
35759,1003,Bathinda,0,0,0.239129364,NA,1,1,1,0,0,0,0,e
